# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_planet4,y_planet4,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_planet4,vy_planet4,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_planet4,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_planet4,mass_ship,damping,gravity
1.262102626817051743e+02,-2.709346816107335343e+01,-1.312412917798353718e+01,1.413129232641190072e+02,-9.603637450354017346e+01,1.727340464574354826e+02,7.990783970914857548e+01,6.500681792569865536e+01,1.164694895208348129e+02,8.980490287263049254e+01,1.602934707535591485e+02,-1.104611780948889503e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.942450717014664718e+01,3.508418261426935914e+01,2.539403981591295789e+01,2.753849208917738167e+01,5.910643960797471230e+00,1.000000022351742359e+02,4.882951627236977288e+01,3.866985991806357248e+01,2.025878890028399937e+01,2.382485118535167601e+01,1.097537777624844280e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.266762800330860728e+01,-7.089318549750329623e+01,1.968082729506239161e+02,2.806248509065168406e+01,8.415279151496524435e+01,8.717227839880318641e+01,8.957874463233868312e+01,-8.655838991585835629e+01,-1.626436703618450110e+02,-1.471071539613630250e+02,1.863433929587027933e+02,1.124307384593636954e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.584576908647403570e+01,3.975088531580608731e+01,2.766988810875591653e+01,3.286147846672920281e+01,1.077147112075861557e+01,1.000000022351742359e+02,4.036692598940793886e+01,4.964133711733808241e+01,2.405274633268708229e+01,3.392532914217915874e+01,3.645019990646951591e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.273316784966883120e+01,-1.504296761148669930e+02,-1.144069838771363692e+02,-9.916156188778053604e+01,-1.106514503605324364e+02,2.013291240125020352e+02,4.373209662186712166e+01,1.527999575414862079e+02,-2.237690209452718477e+02,-4.105482495377371066e+01,1.645829804685096747e+02,6.625779441604520592e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.482358075845478851e+01,2.587802207201557536e+01,3.440710676735004370e+01,3.730450620124231875e+01,1.417453987113355574e+01,1.000000022351742359e+02,3.809752088718030905e+01,2.103836776996658742e+01,3.719171424298152573e+01,4.371922576702733920e+01,6.312012053504119535e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.602985351794733049e+01,-7.591265135414241172e+01,7.068306171502561597e+01,-1.008743757354100836e+02,-1.513428487002068721e+02,-6.397868567921096172e+01,-8.762616082966967213e+01,-8.784173073869484938e+01,-1.465986274987934337e+02,1.166037347944690481e+02,5.300094573080327720e+00,1.903636061869183607e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.584872510566474801e+01,3.734453048196974834e+01,3.643356341145833710e+01,3.256791942577962828e+01,6.510343296174743166e+00,1.000000022351742359e+02,4.037358319134633433e+01,4.381308873712477236e+01,4.170164287276115545e+01,3.332191170015630632e+01,1.331550547911273474e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.348371358573347436e+02,5.739453099303332095e+01,8.728641806761693545e+01,-9.052501910688445719e+01,-1.252503277054082247e+02,7.011639199904448105e+01,2.159714370353116522e+02,6.889661239085482691e+01,8.266182207308794716e+01,-8.230014688106938081e+01,1.984012642942085733e+02,-1.076486014502498563e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.314641195561734577e+01,3.260494954505013965e+01,2.558994540970170206e+01,2.985057330188602975e+01,7.717186817403835164e+00,1.000000022351742359e+02,3.451619558839961854e+01,3.339772985153658880e+01,2.057257281069755095e+01,2.799337341293636072e+01,1.870974562567608190e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.442083610208393907e+01,1.284198779666818382e+02,-1.125832984457935169e+02,-5.232890830946770322e+00,-1.204175641436742978e+02,-1.669752479560847860e+02,-1.387410036455682416e+02,-5.846822691850759668e+01,1.791387133729596570e+01,1.166852233196613895e+02,2.312950450267840665e+02,5.628814925137852043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.577653143525920854e+01,3.462307889992463572e+01,3.271048663226390119e+01,2.927461201261644774e+01,6.294046190744399638e+00,1.000000022351742359e+02,4.021113690885059100e+01,3.766007975895681881e+01,3.361428643879006728e+01,2.692354082449774921e+01,1.244542520975838729e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.051011367839608823e+01,-1.622824308047621855e+02,-1.614869481749493332e+02,-1.003320391991167639e+02,-1.614096411372638684e+01,1.141018259809856232e+02,-9.257741486016173837e+01,-6.046283516435920546e+01,2.055723712033417314e+02,9.758497707211850170e+00,-2.001736445581039732e+02,-5.634431087587097409e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.828765138451908001e+01,3.973479441751224783e+01,3.307422744918261515e+01,3.230113073536715973e+01,1.469732969992563021e+01,1.000000022351742359e+02,4.605399598178774312e+01,4.960115627123222737e+01,3.436602432624156478e+01,3.277821718476334212e+01,6.786201702353226395e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.723504524811187366e+01,1.244766188214715896e+02,1.151075560952104979e+02,1.354475998609970766e+01,1.221443065396551830e+01,2.220409753364165795e+02,3.487991675117189327e+00,-1.080194509315558236e+02,-6.547425992735801970e+01,-1.870621625536722377e+02,-9.490086723560705195e+01,1.172551042669231123e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.254779474399392569e+01,3.796997752277087557e+01,2.901437079690466803e+01,2.634362847600657886e+01,1.451385415839908077e+01,1.000000022351742359e+02,3.328074364454612066e+01,4.529294514667264338e+01,2.644698626445758904e+01,2.180223630210139518e+01,6.617826523427561725e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.518954195819038944e+01,-9.541337460137206961e+01,-4.191452191700476249e+01,2.321757028577779636e+02,1.121192832856797317e+01,-1.273848767894151592e+02,-5.571450524604902199e+01,-2.361262539465255657e+02,1.510277598318619994e+02,-7.578484507014449889e+01,-3.987613179607881619e+01,1.817339302814815198e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.799347984881505624e+01,3.488772342230493706e+01,3.252116481073756660e+01,2.632094703291427251e+01,7.772308889142490962e+00,1.000000022351742359e+02,2.461861602040177033e+01,3.823799624037953038e+01,3.322630561886094114e+01,2.176471109054205044e+01,1.897798041912098777e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.545064690042816267e+02,-1.093336368960139708e+02,9.996697348332381239e+01,-3.230576962641126215e+01,7.187126237744061541e+01,7.284962753566739480e+01,-1.196382621701491757e+02,1.221587884707872860e+02,1.721670331764580339e+02,-3.580874963525205601e+01,5.552943651630677380e+01,1.508902653443946349e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.537040065436285374e+01,3.585572241405222371e+01,3.854651725807254792e+01,2.862677810221580899e+01,5.795929351343309222e+00,1.000000022351742359e+02,3.930337325256512315e+01,4.038934701655210091e+01,4.667885002261468941e+01,2.574511482876197377e+01,1.055348833054732927e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.613066032145196971e+01,-1.578237700364277885e+02,4.328845915978466508e+01,-1.669338844052760749e+02,-2.534698943212897859e+01,-1.277318071620542668e+02,1.218367433596370972e+02,-2.094034616937973112e+02,2.123824964285540062e+01,2.441131719375179330e+02,-1.429888565974033554e+02,-1.872404328469314123e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.582284886092502774e+01,3.559714913030525452e+01,3.796073736054754022e+01,2.561465563298453674e+01,1.333771997248632601e+01,1.000000022351742359e+02,4.031532149324807790e+01,3.980891220721272106e+01,4.527090416518257143e+01,2.061232131500911535e+01,5.588729346605603610e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.198843482913294594e+02,-3.469128460954365067e+01,1.994328207128297379e+02,7.638102836749466462e+01,-1.407678350519130674e+02,3.405081124924116409e+01,-4.785315521154244323e+01,1.286450305498807154e+02,7.055915641818575068e+01,-9.818442097061573293e+01,1.369023455175219439e+01,1.683435349655650839e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.734076467075085759e+01,3.518946468306959474e+01,3.638009090041872184e+01,2.603695732720007427e+01,1.660382421240081641e+01,1.000000022351742359e+02,4.380425543580782488e+01,3.890229104808986449e+01,4.157932485582368543e+01,2.129758435256397675e+01,8.660961683726679183e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.548000247260223716e+01,-1.761304176953002809e+02,-1.313560028096860037e+02,6.819795846529942196e+01,-1.758675061682971261e+02,-1.096621928424220194e+01,-6.282241456500236154e+01,-2.188092525768919359e+02,-6.219008088549983881e+01,1.402360212329518561e+02,1.035414815451915587e+02,-2.242003981326655833e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.565966810662981246e+01,3.052031543082014053e+01,3.156142811528538772e+01,3.262120648148861335e+01,1.510483357885207667e+01,1.000000022351742359e+02,2.068482987394939698e+01,2.926361112358732441e+01,3.129414946648424234e+01,3.343104220211228039e+01,7.167731822533739638e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.534001633430740696e+02,9.284916843631711103e+00,1.008971314047628169e+02,2.134237351694594054e+02,5.799301578688476155e+01,-1.076390500893693627e+02,-5.716258525551224068e+01,-1.825767017566163304e+02,6.669591852189439862e+01,-1.625998960847543344e+02,2.182381265594642343e+02,5.526464189131426868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.523425340178073384e+01,3.528646613671735111e+01,2.743532024083705068e+01,3.752175586644383287e+01,1.255683884457706334e+01,1.000000022351742359e+02,3.900138491839558696e+01,3.911705865749159727e+01,2.364666749354471520e+01,4.422992403393489980e+01,4.953480999414001218e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.128458268410605569e+01,-1.164055652439040074e+02,-1.412513184737070731e+02,-1.096109181153995138e+02,2.333556662328687707e+02,-7.707475047335178431e+01,2.023308566130114912e+02,3.827595343423427998e+00,6.287821160385622932e+01,2.218960867327343749e+02,-1.655834165309912009e+02,-5.454319919837778485e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.665130703489288067e+01,2.705704229289864671e+01,3.397148315615532255e+01,3.661650111759337278e+01,1.538873199903364863e+01,1.000000022351742359e+02,4.220159068291831517e+01,2.299908324260005443e+01,3.625591702759657409e+01,4.212147380265636087e+01,7.439701919100879302e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.435967173218719495e+01,7.018627816762406724e+01,-8.198779798685733056e+01,5.769877231752013813e+01,2.128871154042188891e+02,-5.958959710973409329e+01,1.843786661679851875e+02,1.222561195007512964e+02,-1.725535722981211393e+02,1.021391625332271644e+02,-1.408567074406145707e+02,1.028425859697131841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.729525790505891791e+01,3.973677680690985170e+01,2.601656466125123757e+01,3.962234122659908309e+01,7.287017867626188306e+00,1.000000022351742359e+02,4.369755130691163458e+01,4.960610599335949900e+01,2.126423549169030025e+01,4.932080424551203635e+01,1.668205488610768672e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.145403756822721135e+02,4.262967396727701441e+01,-8.419636396412023771e+01,1.460085664034432966e+02,-1.142137752172825742e+02,-2.327516189974441652e+00,7.274549867786295465e+01,-1.349427147030039009e+02,6.380572178591438615e+01,-8.586076565837541352e+01,-9.067241005805485088e+01,2.258278603548824037e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.230912696044614307e+01,3.152875258340106157e+01,3.073257088651097391e+01,2.953893401958952580e+01,6.679407560125420140e+00,1.000000022351742359e+02,3.279444732864705969e+01,3.122938478443343868e+01,2.967205829457720867e+01,2.741192361252869958e+01,1.401605346700083521e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.092414956919916449e+02,-1.690940414172970918e+01,-1.931440720162305240e+02,1.249942860705867815e+02,9.513646972290129611e+01,-1.427429307112317645e+02,-1.105951497971823869e+02,-1.754458065841089365e+02,1.032379867576941592e+02,6.500235581364940174e+01,-2.635146911564850569e+01,-1.689749900730035677e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.680687406447123067e+01,2.849105528839736223e+01,3.710235985451684826e+01,3.674696481219202582e+01,1.688236738460373587e+01,1.000000022351742359e+02,4.256060097017108745e+01,2.550157131250764664e+01,4.324669820272804799e+01,4.242216521377299188e+01,8.953989179112369357e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.580015005099382392e+02,-6.197904507658984841e+01,1.101597547510534412e+02,-1.679873667922142886e+02,1.845581468591733483e+02,1.004811004991904468e+02,-1.313944397690240180e+02,-1.145859561264194184e+02,1.166185786260874266e+02,-1.276173890354584870e+02,1.700775434091981424e+02,1.067624592948054207e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.523306401038568225e+01,3.692030435586553239e+01,2.720501882913619340e+01,3.924836540007739671e+01,1.070250999647053014e+01,1.000000022351742359e+02,3.899875014183122346e+01,4.282332701597207603e+01,2.325133723004531916e+01,4.839416783076465833e+01,3.598497217243737278e+00,1.000000014901161194e-01,1.000000000000000000e+06
