# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_planet3,y_planet3,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_planet3,vy_planet3,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_planet3,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_planet3,mass_ship,damping,gravity
1.004387335834898352e+02,-9.759498260065183217e+01,-1.498905398506782092e+02,-8.511923012990411053e+01,-7.929511376848496695e+01,1.090243066655644242e+02,-1.345254187774401942e+02,-1.042629462423311111e+02,2.354518877019257843e+02,-1.485981018599856185e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.632861399399058300e+01,2.626599637038178869e+01,3.523353079663777265e+01,8.765795098640442262e+00,1.000000022351742359e+02,2.177739240598341652e+01,2.167392798068788196e+01,3.899978417836354083e+01,2.413973499294932434e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.076458668260495699e+01,-1.383170940573966163e+02,-8.873186593106534303e+01,-1.258334874513551256e+02,9.683008737288425039e+01,1.229757993298994592e+02,7.485815168812357001e+01,1.517308303551295126e+02,1.085377470799101758e+02,-1.187195043302503166e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.600526887021909772e+01,3.981713598491906936e+01,3.007914775234190330e+01,1.535158572859517179e+01,1.000000022351742359e+02,2.124577473478145961e+01,4.980694583384396879e+01,2.842371965885453022e+01,7.403828476283738524e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.194855757622818686e+02,-4.299252739226460562e+01,5.223547483415550374e+01,-1.420281222306234099e+02,-8.640493529173247111e+01,1.505025700168882850e+02,1.264116800547794384e+02,5.781451949000709334e+01,-1.420665538346217147e+02,1.843063423850962295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.567109865321799589e+01,2.865805049225226142e+01,3.525671820808139501e+01,1.564806213174044913e+01,1.000000022351742359e+02,3.997448106492605291e+01,2.580139376405781348e+01,3.905113276969799330e+01,7.692561919809845605e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.937328580298442660e+01,-7.145386641142636108e+01,8.301847431908251451e+01,5.632614634222346695e+01,-1.831248431081999399e+02,-9.458220296606891964e+01,-2.301341291134224321e+02,-9.624194528301633511e+01,1.635641131461379700e+02,1.106448160676898311e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.562810592770988194e+01,2.686628915910705828e+01,3.574298512078259193e+01,1.669980848853309752e+01,1.000000022351742359e+02,3.987818200603991414e+01,2.267593734327349964e+01,4.013576116634905588e+01,8.761386944111366759e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.276260755621238729e+01,-1.505318263316151786e+02,-1.280361452171373458e+02,5.545130697683798360e+01,-1.519183973607020448e+02,-1.633720897168088300e+02,-7.145778864530223018e+01,-1.438669258401809827e+02,1.266840649832451788e+02,-1.006170348002309680e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.568755373845050372e+01,3.829266756763684043e+01,3.407823658739533812e+01,1.591234036434219945e+01,1.000000022351742359e+02,4.001137222221145606e+01,4.606606432317357047e+01,3.648413791819294971e+01,7.954593449504841374e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.299736106672932934e+01,1.628205216985741117e+02,2.442158648645776111e+02,4.670794355746098603e+01,6.638375083717012615e+01,8.133156765461407645e+01,9.641018325638826525e+01,1.927203708208618878e+02,-1.718362706709065435e+02,1.354805544618017450e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.704501102158688042e+01,3.951720127058677434e+01,2.592972790423889151e+01,8.282260886601850558e+00,1.000000022351742359e+02,2.297863363499221379e+01,4.905940127839150477e+01,2.112252293623461696e+01,2.155002088245538072e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.547353056443753871e+01,-1.592286768151827800e+02,5.737044017947975050e+01,1.249795586689215838e+02,-8.614931445712720404e+01,-1.269091375688669530e+02,2.085420139282344394e+02,-4.715943907150793990e+01,1.797607356413153354e+02,-1.397751084451028589e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.938735683234767038e+01,3.968426466973043176e+01,3.942113169451656063e+01,8.867850189860376986e+00,1.000000022351742359e+02,4.873753167566515287e+01,4.947508431908725868e+01,4.882115502797842765e+01,2.470509800959167279e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.140410028426603617e+01,8.253081984525955761e+01,-8.826513997454347304e+01,-1.113819110115714466e+02,1.928328342699584255e+02,1.319739629069875875e+01,-2.042438046603945736e+02,6.439813180210303756e+01,6.738880197318599663e+00,1.662832573100912725e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.949238358315182040e+01,2.645713639836070286e+01,3.315564809855123940e+01,1.636180279001141002e+01,1.000000022351742359e+02,4.899779630305332745e+01,2.199052304153316939e+01,3.453543476768756904e+01,8.410313442060186162e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.011739141074677377e+02,-4.464483319571668574e+01,-8.508809126163676240e+01,-1.868978868916540250e+02,7.316596482120223754e+01,1.769566300138479278e+02,8.247241239906817611e+01,-7.439203303787877530e+01,-6.035405358539806997e+01,2.203267881948432318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.757269606189267108e+01,3.214720110282262056e+01,3.690597722991937957e+01,1.605412701951411591e+01,1.000000022351742359e+02,2.388407043268589192e+01,3.246655485488072657e+01,4.279010011863757512e+01,8.096983499839499387e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.541329630799893096e+02,6.382837066641799595e+01,8.908720253229235198e+01,-1.090157136670245706e+02,1.154435277102984685e+02,9.566244816955732233e+01,-1.217812632071409666e+02,-1.011618839697601544e+02,-5.609797072155033248e+01,2.055520795378771766e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.806229597482746030e+01,2.686342449533640675e+01,3.647661923463628852e+01,1.203801739603219545e+01,1.000000022351742359e+02,2.473980608544649229e+01,2.267110164298170361e+01,4.180026596655797277e+01,4.552603266844934105e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.206798458118531414e+01,6.066377128453682843e+01,-2.158864961135464853e+02,-3.127339072364370409e+01,-1.130856461715983841e+02,-6.952879138970718031e+01,1.536118505287353457e+02,7.635753224265285155e+01,-1.529986797340875455e+02,8.762145642386903432e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.962542402027690969e+01,3.251901557754653993e+01,3.838281111521513367e+01,1.199398644860568197e+01,1.000000022351742359e+02,4.932847635752541038e+01,3.322191386413388159e+01,4.628320407128051528e+01,4.519360409773055309e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.108777585416977374e+01,1.045536326336031294e+02,-7.411208149064792394e+01,1.629799713270058135e+02,1.381028232670662703e+02,1.890074270201759532e+02,-1.697460786785142659e+02,1.284913303358843564e+02,-1.423187271294808909e+02,-2.037851831462965322e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.870473158656223944e+01,3.826498578668638828e+01,3.715118607778166648e+01,1.433030361401859842e+01,1.000000022351742359e+02,4.706282451680849022e+01,4.599948677248178797e+01,4.336059612621662041e+01,6.451499352483840433e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.349012748219892330e+02,-5.362451574881630734e+01,9.442545663470808393e+01,4.391271535615587140e+01,1.916557835118069022e+02,1.127301952865126680e+02,7.689152109748211217e+01,-1.905177637158796529e+02,2.197820978667039924e+02,2.639123331487366642e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.600365137675735383e+01,2.990982661656936514e+01,3.626680810199728455e+01,1.136799352916350614e+01,1.000000022351742359e+02,4.072330078529154918e+01,2.810461661006351619e+01,4.132078131525269526e+01,4.059920381623246755e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.931442789344542632e+01,-1.272528196838095056e+02,-1.527503161279830408e+02,-9.330700813465035992e+01,6.699801750689917412e+01,2.341979189121088893e+02,9.623426182460481471e+01,5.191297859377015556e+01,-2.402074224648495715e+01,-2.280703356222113882e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.265114898926888287e+01,3.080886628449317755e+01,2.562066356099909115e+01,1.326266579708722304e+01,1.000000022351742359e+02,3.349244167701106534e+01,2.981956502733672920e+01,2.062199173984752676e+01,5.526008044179168799e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.655210925565969831e+02,2.456691005422469587e+01,6.939374966619055840e+01,7.285689270696867936e+01,2.098627033941143054e+02,-4.201807210876680188e+01,1.207537673409931216e+02,2.127077043718093421e+02,-1.252462368841508322e+02,2.012505208219575081e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.578382565832467321e+01,3.477109873048461708e+01,3.643466910616621135e+01,9.144948761951564364e+00,1.000000022351742359e+02,2.088548648080675818e+01,3.798277487941106756e+01,4.170417607340083777e+01,2.627316773949605722e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.005097567383711521e+01,5.208933318398236878e+01,1.665724377382829857e+02,-1.486817119635362019e+02,-9.878252611475265610e+01,1.500990406473641485e+02,9.360987857651501542e+01,-6.315493307073837315e+01,2.177034471425252207e+02,8.310331678546283740e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.709672315427764033e+01,3.394160811373008357e+01,3.952424228482599489e+01,1.284536818165402750e+01,1.000000022351742359e+02,4.323355833879116972e+01,3.619217664626698649e+01,4.907688247556878025e+01,5.183737203325279985e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.111628243381072423e+02,5.154334173015232068e+01,1.172782648122894678e+01,-2.041356291432935564e+02,1.213818569726018666e+02,-9.173683696476763316e+01,-9.587301363855399217e+00,2.026019154793762311e+02,-2.071729346308792117e+02,-4.246451506420996225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.847396037659121859e+01,3.820112956688389261e+01,2.745238665787603338e+01,1.623417502126251222e+01,1.000000022351742359e+02,2.547097825906465474e+01,4.584608952401512028e+01,2.367609592879622582e+01,8.279618210730768979e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.270386754614749236e+01,8.901126907322930037e+01,-1.031558089477781408e+02,-1.909975234431415743e+02,-1.015041918349063366e+02,1.860802382671648161e+02,1.780333070206821731e+02,-1.063405883850698785e+02,-1.055272288772043936e+02,-2.147384236079936670e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.892971997763588732e+01,3.167114844193681478e+01,3.726441014443300048e+01,1.250630742507899384e+01,1.000000022351742359e+02,2.629289095543130728e+01,3.151211230635494331e+01,4.362529617687948758e+01,4.913693621806419998e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.315464312406674594e+02,-1.609012500426089787e+01,-1.365507490423614740e+02,1.338204137540286922e+02,1.370533336445714383e+02,-1.730511443129375095e+02,8.962977301219297033e+01,1.537504295087934167e+02,2.413055385518759692e+02,2.985317196460358247e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.218619571889028208e+01,3.658747569454646253e+01,3.862166065717024566e+01,1.318571309730216079e+01,1.000000022351742359e+02,3.254536696540838392e+01,4.205472156996925293e+01,4.686102391778687348e+01,5.462068098841746711e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.514096110853708410e+01,3.327920881994462832e+01,-1.159645719862037794e+02,4.634967125356144635e+01,-1.100583615968359652e+02,1.544008065781688686e+02,-1.755275274404501147e+02,1.389544857104834819e+02,-1.028828441472793997e+01,1.942288809631018296e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.869596550737819740e+01,3.022243996427536672e+01,2.584519015495325789e+01,1.148051895089073327e+01,1.000000022351742359e+02,4.704150899882989734e+01,2.869517646912939313e+01,2.098501762891709888e+01,4.140691874370109105e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.048498498636396903e+02,1.142754808402676190e+02,-1.353097495362638654e+02,-1.226033182391363283e+02,9.071943086458422556e+01,7.039024480139472928e+01,8.763623160913782328e+01,-1.075134982831915664e+02,-1.803777522180240851e+02,1.347765181610291734e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.208059464642585823e+01,3.195201089399119354e+01,3.366489642507782776e+01,1.453917588536557659e+01,1.000000022351742359e+02,3.233215723180786938e+01,3.207349260307191940e+01,3.560446357865269107e+01,6.640938720643209336e+00,1.000000014901161194e-01,1.000000000000000000e+06
