# x_planet0,y_planet0,x_planet1,y_planet1,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_ship,mass_planet0,mass_planet1,mass_ship,damping,gravity
1.071763498407649706e+02,3.247393832879524211e+01,-2.125766364102360910e+02,-2.911421332983363541e+01,2.727362147051491448e+01,2.056362972820196831e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.865796001759240852e+01,1.269107754018662604e+01,1.000000022351742359e+02,4.694915093863599509e+01,5.059957400936895944e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.072513998709535912e+02,-6.584964974616511313e+01,5.622129619496250008e+00,-2.207929395326389113e+02,-1.834689763046927737e+02,1.343652682336226292e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.971370231302750042e+01,8.700930046316670996e+00,1.000000022351742359e+02,2.773725091952754696e+01,2.378379972248574337e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.446215974161803786e+02,7.840129656930197033e-01,8.063469758385474506e+01,1.835003086422615866e+02,-1.782881668398358386e+02,-7.265704083637824340e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.185717075527273678e+01,1.518470960180112073e+01,1.000000022351742359e+02,3.188337262998211230e+01,7.243740281339502651e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.341798638036089528e+02,8.619030807223749591e+00,-1.975546674397884317e+01,1.072406362614455446e+02,1.462347711884169144e+02,9.858363250230526376e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.662060364057997930e+01,7.737542327140265463e+00,1.000000022351742359e+02,4.213091425427498393e+01,1.880857817970688517e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.654897571034434804e+02,-3.975435792735527940e+01,1.568760654729287580e+02,-1.775754491664511079e+02,-1.908097923381200758e+02,1.325298978639725078e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.939597283043690368e+01,1.011411051982402931e+01,1.000000022351742359e+02,4.875885790014400811e+01,3.213699450659277090e+00,1.000000014901161194e-01,1.000000000000000000e+06
-3.655884332909149492e+01,-1.333314747073453930e+02,-3.750891390787724333e+01,1.043876173304036712e+02,5.822669976869455155e+01,1.675057744333366543e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.748487003235461401e+01,6.166985017141927372e+00,1.000000022351742359e+02,4.414300312347785393e+01,1.194801225223433905e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.503189460292450406e+02,7.092176629769649132e+00,4.903342064475086026e+00,-1.126523790166707215e+02,-7.043220731171005866e+01,1.330295518714780769e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.714407931631316018e+01,1.463103353339896451e+01,1.000000022351742359e+02,2.314728724015665406e+01,6.725117420974524585e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.262102626817051743e+02,-2.709346816107335343e+01,1.402203820057995074e+02,-1.231796787972961482e+02,1.754615096557478751e+02,-1.003678074909114173e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.109875376104891842e+01,1.599547499552993735e+01,1.000000022351742359e+02,3.038336225823148595e+01,8.037928742453683384e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.266762800330860728e+01,-7.089318549750329623e+01,9.075119669689435398e+00,2.295329284119929696e+02,-1.910320641943641533e+02,-1.474216678441260058e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.669258332102121400e+01,6.711200553194291096e+00,1.000000022351742359e+02,2.238365961852408503e+01,1.414980040663389893e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.273316784966883120e+01,-1.504296761148669930e+02,1.081193448686379668e+02,-9.970746126061152381e+01,1.598673498362765883e+02,-5.775986481432114772e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.762805490155310650e+01,1.441602959287877894e+01,1.000000022351742359e+02,2.398007308310936736e+01,6.528917630924964577e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.602985351794733049e+01,-7.591265135414241172e+01,-1.332517584554003065e+02,1.786696995616033803e+02,-1.852328332314702664e+02,9.454344403239586825e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.320158194251565220e+01,1.315533130161962916e+01,1.000000022351742359e+02,3.463119149944928665e+01,5.436926453691525829e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.348371358573347436e+02,5.739453099303332095e+01,-1.364651600053877303e+02,5.583602161793167795e+01,1.598329081175358510e+02,-8.460569523637452960e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.696472149695716780e+01,1.250225798507408470e+01,1.000000022351742359e+02,2.284240000388031078e+01,4.910511995579220468e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.442083610208393907e+01,1.284198779666818382e+02,2.135573788573635170e+02,-4.607056096735951201e+01,-2.866209679159030355e+00,1.846958455333764562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.846860140379843074e+01,1.673340329203087862e+01,1.000000022351742359e+02,2.546139177070169879e+01,8.796672439457788428e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.051011367839608823e+01,-1.622824308047621855e+02,-1.199768381832049045e+02,2.812225227429609120e+01,-1.948330018760601945e+02,2.956578810786147482e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.976158529477154246e+01,1.013572892343058029e+01,1.000000022351742359e+02,4.966806557057951466e+01,3.227452441281349671e+00,1.000000014901161194e-01,1.000000000000000000e+06
-6.723504524811187366e+01,1.244766188214715896e+02,1.307545580786575101e+02,1.688445422394232196e+02,6.683797174455578727e+01,2.191502234765284527e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.626963108701583849e+01,1.368433513471115148e+01,1.000000022351742359e+02,4.132721605051600022e+01,5.882978897798101237e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.518954195819038944e+01,-9.541337460137206961e+01,1.116304420940440565e+02,1.255849589374953581e+02,-1.389067139542686569e+01,-2.350129251498774181e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.022751107396716463e+01,1.513827275685961382e+01,1.000000022351742359e+02,2.870480843621696110e+01,7.199502988793753389e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.545064690042816267e+02,-1.093336368960139708e+02,4.694808308879598968e+01,-1.190319923641398958e+02,-9.347305943369319081e+00,2.398181730877525411e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.806442612346003784e+01,1.611055974956785874e+01,1.000000022351742359e+02,4.551855445790178578e+01,8.154008016117288093e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.613066032145196971e+01,-1.578237700364277885e+02,-1.774756625237770002e+00,-1.758555947275519031e+02,-1.381760509699597037e+02,-1.425728109721582939e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.632808674137208271e+01,1.466320796718315833e+01,1.000000022351742359e+02,4.146053652794718403e+01,6.754727961836298533e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.198843482913294594e+02,-3.469128460954365067e+01,8.711942840534976540e+01,1.649817665847517958e+02,-1.790844773542213773e+02,6.117595900474176673e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.410433736836444041e+01,1.323502990439569160e+01,1.000000022351742359e+02,3.654004608555884204e+01,5.503002635352293836e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.548000247260223716e+01,-1.761304176953002809e+02,-4.785178567352559043e+01,1.339181755965122420e+02,1.080965506175301982e+02,-2.143954525621829248e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.580894324401213424e+01,1.590084192149949338e+01,1.000000022351742359e+02,4.028402730938316267e+01,7.943101292057072271e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.534001633430740696e+02,9.284916843631711103e+00,-4.504889040876707185e+01,9.809245739527841579e+01,2.908704715702458543e+01,2.063480827837319680e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.451072249048289109e+01,1.685521634984123551e+01,1.000000022351742359e+02,3.741605407829209184e+01,8.925211816111190188e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.128458268410605569e+01,-1.164055652439040074e+02,1.017513409323757445e+00,-1.462462668146692977e+02,-4.617254152856249760e+01,-1.644254548732951093e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.845190940455945849e+01,8.030817738877230383e+00,1.000000022351742359e+02,2.543154309380849298e+01,2.026139850519009578e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.435967173218719495e+01,7.018627816762406724e+01,6.753609891757116657e+01,2.104594121493447005e+02,-1.181443553469238026e+02,-1.767851843424739400e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.867555734683419644e+01,5.928605915924313408e+00,1.000000022351742359e+02,4.699190126982165339e+01,1.104218538338076705e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.145403756822721135e+02,4.262967396727701441e+01,-9.389578674769055056e+01,-1.765269656787459098e+02,-6.942743066046244849e+01,-1.979489889412664638e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.718710272392596750e+01,9.864602063996827042e+00,1.000000022351742359e+02,4.344447424159025672e+01,3.057095446859620758e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.092414956919916449e+02,-1.690940414172970918e+01,-1.259567461737822498e+02,-1.268734098366627450e+02,-4.423276278330583011e+01,1.877140353360150300e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.098996641011089537e+01,1.096286035559330863e+01,1.000000022351742359e+02,3.017116570526574648e+01,3.775701422536891005e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.580015005099382392e+02,-6.197904507658984841e+01,3.684300174290462593e+01,-1.714746765262706845e+02,1.573609154068681164e+02,-1.828008750554165545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.936948875252063473e+01,1.110737014772887044e+01,1.000000022351742359e+02,2.709833772041621458e+01,3.875898009541650868e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.174072201118555370e+02,1.294514585073013961e+02,8.324300138272450056e+01,-9.138621430654723099e+01,-1.731124478543681562e+02,1.756096959034628071e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.770382082643619981e+01,9.191981863047470114e+00,1.000000022351742359e+02,4.466019412306883396e+01,2.654411103924623649e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.419201539024053034e+02,-2.173377791885198462e+01,-1.799608044084029927e+02,-1.016786491352455783e+02,-1.283264575187626235e+02,1.986257356945109223e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.709395861178524001e+01,1.124097600311919187e+01,1.000000022351742359e+02,4.322711495831002537e+01,3.969702218196651700e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.929550761929003500e+01,-3.543685747914284434e+01,1.061069802360634071e+02,-1.745844047497499218e+02,-1.261241586673189374e+02,1.525548854770903802e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.828521651257616654e+01,1.478671362656936772e+01,1.000000022351742359e+02,2.513442011297010126e+01,6.868994863059443290e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.280889814529284365e+01,7.123217935330892203e+01,7.030225430776815188e+01,-2.027407062144045824e+02,3.591826763704086289e+01,-1.870091906435367264e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.153532961494973819e+01,8.802253492032193094e+00,1.000000022351742359e+02,3.124241517128684364e+01,2.434095468501487947e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.130188556534840671e+01,1.919551441035607695e+02,1.054112802616682671e+02,-6.660726048265468080e+01,-6.555192828790058002e+01,-2.217156466297019790e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.867839994418844896e+01,1.400115007500224706e+01,1.000000022351742359e+02,4.699881240373650826e+01,6.158533108204899520e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.018220259321300887e+02,1.594544466856285112e+02,9.091436356498962823e+01,1.174792876721539159e+02,1.450813282736741314e+02,4.646189855147901682e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.469793874603411865e+01,1.480330273297415467e+01,1.000000022351742359e+02,3.782310775407265169e+01,6.884416376058197784e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.627951161956287418e+00,-1.397789365921221645e+02,1.189353473460775490e+02,-3.851612802453011142e+01,-1.092460887284472193e+02,-1.478813580533040408e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.331358803638456578e+01,1.591356409140788308e+01,1.000000022351742359e+02,3.486524311268610177e+01,7.955817495128149730e+00,1.000000014901161194e-01,1.000000000000000000e+06
