# x_planet0,y_planet0,x_planet1,y_planet1,x_planet2,y_planet2,x_ship,y_ship,vx_planet0,vy_planet0,vx_planet1,vy_planet1,vx_planet2,vy_planet2,vx_ship,vy_ship,radius_planet0,radius_planet1,radius_planet2,radius_ship,mass_planet0,mass_planet1,mass_planet2,mass_ship,damping,gravity
-5.567107008722354067e+01,1.003968270803842557e+02,7.810138500679429718e+00,-2.420047350105147359e+02,9.740376356420559034e+01,-7.784136088300348888e+01,-2.040605922783092581e+02,-5.718632001396826325e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.476599137259862715e+01,2.978852634716560033e+01,9.645981148415097906e+00,1.000000022351742359e+02,3.797161812557298077e+01,2.787712050765382443e+01,2.923093421312486395e+00,1.000000014901161194e-01,1.000000000000000000e+06
-7.049549895787347964e+01,1.069786849647601059e+02,-5.486013257560369993e+01,-2.383528792188014904e+02,4.663307089194383792e+01,2.119802919776323904e+02,3.294578470106394263e+01,-2.217451754106120632e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.612019754882603451e+01,3.262520554751002066e+01,1.536658424816810076e+01,1.000000022351742359e+02,4.098737453282625864e+01,3.343923800497760368e+01,7.418302392633703057e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.004387335834898352e+02,-9.759498260065183217e+01,2.117787174901101821e+02,-5.238968591230680261e+01,1.113448122662710915e+02,-2.021900736999536150e+02,-1.191204067907202457e+00,-1.751297630995664178e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.906102177161358924e+01,3.293657127409974805e+01,1.207153457307740041e+01,1.000000022351742359e+02,4.793327226993439183e+01,3.408055482518311408e+01,4.577989912561709396e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.076458668260495699e+01,-1.383170940573966163e+02,6.474317722358688343e+01,-1.992821280612174348e+02,-4.767746737945532232e+01,2.402890707298755331e+02,2.404343506975412197e+02,5.537070403361513904e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.749305633931003712e+01,3.725192322431074388e+01,1.210422523042684873e+01,1.000000022351742359e+02,2.374629917605740914e+01,4.359606306789506647e+01,4.602818528184252855e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.194855757622818686e+02,-4.299252739226460562e+01,3.962901177455615453e+01,-1.054265444900506594e+02,7.415859604143339823e+01,1.781879985060849947e+02,-6.039742678484925875e+01,-2.010141740116569906e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.982959740040488938e+01,3.384902791155611368e+01,8.999260678164725746e+00,1.000000022351742359e+02,2.795404520438487239e+01,3.599500829659831425e+01,2.544272030542396923e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.937328580298442660e+01,-7.145386641142636108e+01,6.354452558109065308e+01,-1.267174708261291016e+02,5.388258764139546031e+01,1.518262420961201542e+02,-3.911023865959298718e+01,-2.229797684944170157e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.655782988112441245e+01,3.878830250917312128e+01,1.621830189165865477e+01,1.000000022351742359e+02,4.198659781503013733e+01,4.726627913671902093e+01,8.263435544234816632e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.276260755621238729e+01,-1.505318263316151786e+02,3.462447146606314874e+01,1.466489626838063884e+02,1.926333531820696408e+02,1.440778424638015736e+02,1.538581771245481775e+02,-6.347135795532281577e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.868164037507885666e+01,2.575422228406790737e+01,7.257577241731063111e+00,1.000000022351742359e+02,4.700668452182750912e+01,2.083755406258451615e+01,1.654753130127885941e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.299736106672932934e+01,1.628205216985741117e+02,-8.169236656317283973e+01,6.785573814454616581e+01,-4.720275902556200265e+01,-9.191242649529117159e+01,1.997882936956661482e+01,-1.758157270977133635e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.986186808722947816e+01,2.606034424074064759e+01,7.535418508883474864e+00,1.000000022351742359e+02,2.801455980266328538e+01,2.133586150562802075e+01,1.783875765503261990e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.547353056443753871e+01,-1.592286768151827800e+02,-1.002719311039667502e+02,1.215696389678159193e+02,-3.020730053681119998e+01,9.618614547078145449e+01,1.774686339901783469e+02,1.033552163246821465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.279447240252157769e+01,2.658028689494375740e+01,1.407981121697375215e+01,1.000000022351742359e+02,3.378711966977578385e+01,2.219571788371442977e+01,6.227927442257058743e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.140410028426603617e+01,8.253081984525955761e+01,-1.782929204275489781e+02,-6.288020277459365559e+01,8.263577024660739312e+01,-1.822254127170095614e+02,-7.711380221217650899e+01,1.457161636403275509e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.719834456350079677e+01,3.023257051494530145e+01,1.144961983991933785e+01,1.000000022351742359e+02,4.347074812360806817e+01,2.871441922756220322e+01,4.118432941344261522e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.011739141074677377e+02,-4.464483319571668574e+01,-1.593910825244510647e+02,1.113824531896529493e+02,1.164671969515425474e+02,-1.307293923219571852e+01,7.181130347650309886e+01,2.275320836476803947e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.031786323652140425e+01,3.322472045713953293e+01,1.644294395481200866e+01,1.000000022351742359e+02,2.887666494906910941e+01,3.467947760278122615e+01,8.493937066594302365e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.541329630799893096e+02,6.382837066641799595e+01,-2.344032929415397959e+01,1.311753194747643079e+02,1.604528268624271732e+02,-8.673422507667588377e+01,-2.134265374053199764e+02,-6.501029927089577143e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.972093162797666821e+01,3.573560661890146406e+01,1.296762951877786918e+01,1.000000022351742359e+02,4.956655415954148935e+01,4.011919326534945185e+01,5.282883812217420427e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.206798458118531414e+01,6.066377128453682843e+01,-8.633179231118238306e+01,-6.892358812120639300e+01,3.497667073553633088e+01,-1.456941793734072519e+02,-1.546350738293872773e+01,-1.984808729799962634e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.189528402384393857e+01,3.964727968310504025e+01,1.547734243452346270e+01,1.000000022351742359e+02,3.195971036706784574e+01,4.938290668323338650e+01,7.525626532190680784e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.108777585416977374e+01,1.045536326336031294e+02,2.215721388476091533e+02,-8.814417426566559755e+01,-1.856646445571411448e+02,8.056944353281198801e+01,8.984274910490003663e+01,-2.212480850736033915e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.048690926036551474e+01,3.673459726886947152e+01,1.680656235290322087e+01,1.000000022351742359e+02,2.919958412405094705e+01,4.239361457086438634e+01,8.873759738524444884e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.349012748219892330e+02,-5.362451574881630734e+01,1.539883141521295329e+02,-1.409817946358105303e+02,-1.382217838089142106e+02,6.036239570914469255e+01,-1.871139746759421598e+02,-7.858015023071892813e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.461407572585366665e+01,2.891755141536255991e+01,1.198096039032022375e+01,1.000000022351742359e+02,3.764049604855038922e+01,2.627077698478913348e+01,4.509549406340126687e+00,1.000000014901161194e-01,1.000000000000000000e+06
4.931442789344542632e+01,-1.272528196838095056e+02,-1.118796389063884966e+01,1.131283818279953266e+02,-6.597824635338116650e+01,1.339447735022183679e+02,-1.617263406268216670e+02,-1.101472693981634450e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.755291967496427574e+01,3.477062338414783227e+01,1.170146595506369991e+01,1.000000022351742359e+02,2.384982070573350654e+01,3.798173764014439513e+01,4.301604017154659232e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.655210925565969831e+02,2.456691005422469587e+01,-8.844404033411062471e+01,-2.067987026616188189e+02,5.075023658820081884e+00,1.442108210049636909e+02,-2.162922436082882882e+02,7.439638107635270003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.370766312290315625e+01,3.369820420008696971e+01,1.300132254109933072e+01,1.000000022351742359e+02,3.569498198698648395e+01,3.567495109296589106e+01,5.310371923032092489e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.005097567383711521e+01,5.208933318398236878e+01,-1.862657605529128944e+02,5.558369260148656288e+00,2.124575049258376680e+02,1.156337372915315456e+02,-1.534307865928054468e+02,3.122030803545899857e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.276074695658284242e+01,3.346052762069712116e+01,1.100125412204801911e+01,1.000000022351742359e+02,3.371766342334031918e+01,3.517348741059642236e+01,3.802193740319426141e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.111628243381072423e+02,5.154334173015232068e+01,3.189630552419528442e+01,-2.046325806625557391e+02,-8.222931266351784529e+01,1.735634027474996230e+02,-9.709010309998642185e+01,1.907495361604937045e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.611755618545709012e+01,3.258314379716563280e+01,1.630754168963321149e+01,1.000000022351742359e+02,2.142964393250362320e+01,3.335307117107244324e+01,8.354622960289347589e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.270386754614749236e+01,8.901126907322930037e+01,-2.108659067826650642e+02,5.636985957695404181e+01,4.146546868549040710e+01,1.657321857904416049e+02,-7.143534942963978551e+01,1.860236607882850990e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.093786406844248660e+01,3.467066049665037042e+01,6.446618923424674463e+00,1.000000022351742359e+02,3.006980066713878941e+01,3.776366179229479769e+01,1.305611184236432409e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.315464312406674594e+02,-1.609012500426089787e+01,-2.301151874847467980e+02,1.379841167422624082e+01,9.416364189772643556e+01,-1.640211489585186087e+02,1.120866466219249133e+02,-1.075977696654309739e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.116991811469501883e+01,3.195724045666505475e+01,1.681360478522964641e+01,1.000000022351742359e+02,3.052257849429403080e+01,3.208399254301080816e+01,8.881197514307791252e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.514096110853708410e+01,3.327920881994462832e+01,-2.180928950465473974e+02,-4.691017402281221393e+01,1.354768554616029235e+02,-1.066285324049706773e+01,9.818514089901857744e+01,1.138356777692309691e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.553143742781126946e+01,3.880871166649147597e+01,9.512281315096643652e+00,1.000000022351742359e+02,3.966207411750243494e+01,4.731603447409727892e+01,2.842622936098398334e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.048498498636396903e+02,1.142754808402676190e+02,3.893090172456772535e+01,-1.073087360224579498e+02,-2.084424600583580300e+01,1.672586335321296076e+02,-2.645717230692007149e+01,1.715852343478538842e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.886135959565608289e+01,3.828965809235472051e+01,1.097773168787390929e+01,1.000000022351742359e+02,4.744449621095095182e+01,4.605882414004356917e+01,3.785952147823765657e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.666831418112441554e+01,-5.244361716391217954e+01,1.121934593268904905e+02,6.803655625773478732e+01,2.052961517635743860e+02,5.520486463890470930e+01,4.138007841941515608e+01,-1.471713499700235843e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.553710016294277807e+01,3.630841415362029068e+01,1.430406256175545820e+01,1.000000022351742359e+02,3.967471855584181384e+01,4.141564412800187256e+01,6.427893257044030584e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.268717403732434832e+02,-2.860444146323099091e+01,1.275356950345761504e+02,8.942278374205401281e-01,3.775357284374388911e+01,-1.117269084764456863e+02,-1.574267106813609871e+02,-1.527666450879770821e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,2.715404035932470350e+01,2.764922599332949815e+01,6.083434501824570795e+00,1.000000022351742359e+02,2.316427966879800593e+01,2.401683819647347917e+01,1.162646117170933246e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.329554709858840624e+02,1.371028807368176672e+02,5.889564838017598447e+01,-1.445806625531029113e+02,2.010127754821548081e+02,-1.318660671275018785e+02,1.794298255608594417e+01,2.232162362684803725e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,3.902095683790497560e+01,3.363228049814566845e+01,5.952787096867034222e+00,1.000000022351742359e+02,4.783499178902494009e+01,3.553550532849651944e+01,1.113244512910537276e+00,1.000000014901161194e-01,1.000000000000000000e+06
