# x_planet0,y_planet0,x_ship,y_ship,vx_planet0,vy_planet0,vx_ship,vy_ship,radius_planet0,radius_ship,mass_planet0,mass_ship,damping,gravity
3.081086455754517317e+01,-1.050083411684199888e+02,-1.951804559149580029e+02,1.121758047147112478e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.199189359912301356e+01,1.000000022351742359e+02,4.517783511366143756e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.318218147589516320e+01,1.634668206607330490e+02,-1.447098296739223144e+02,1.988437264400270976e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.619981421314707148e+01,1.000000022351742359e+02,8.244606669337517957e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.474188766089901748e+01,-1.255323384692491970e+02,-1.628996578801484816e+02,-1.416396846554337685e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.575292889527407425e+00,1.000000022351742359e+02,2.310190553498116639e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.318638487356005840e+02,-2.528776477007384571e+01,1.542548394601390385e+02,5.982338513177249695e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.526508621112752095e+00,1.000000022351742359e+02,2.283980304139706874e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.622553216578401347e+00,1.169201399359564419e+02,1.378829775386635674e+02,7.810885221407380641e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.084713258582549145e+01,1.000000022351742359e+02,3.696406785023455210e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.649805806835254174e+01,1.592257027451716169e+02,-1.559062342302011075e+02,3.854835449773987222e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.748393040098203954e+00,1.000000022351742359e+02,1.430706661240790600e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.645326104809519450e+02,-9.625326837885867803e+01,-1.121321850275245424e+02,-1.046385300836107177e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.234260610831223737e+01,1.000000022351742359e+02,4.785899848554477920e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.268863615416480286e+02,7.677095096491069626e+01,1.747176281361578276e+02,-1.428880493469605426e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.750914785278006036e+00,1.000000022351742359e+02,2.987036992526717505e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.208478647917896609e+01,1.164915813937526536e+02,2.004843307291252188e+02,-1.332273925091185163e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.366944954404764268e+01,1.000000022351742359e+02,5.870186984059255764e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.380573682028240512e+02,-6.484521692140221205e+01,1.127975043031092497e+02,9.913543325801863659e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.541541080006909681e+01,1.000000022351742359e+02,7.465520636267581445e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.443954047282265378e+02,1.943065614470514291e+01,2.342351632291325814e+02,-3.412251828432171408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.463385514186055758e+01,1.000000022351742359e+02,6.727711734276251576e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.160950658217511062e+02,1.204026910972645368e+02,5.202015172553148403e+01,2.204421770522931752e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.982867206789755699e+00,1.000000022351742359e+02,3.130836956724578624e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.200944819842625435e+02,-5.329993241288179462e+01,-1.536590611026319664e+02,-2.563711557848537836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.030920708053120016e+01,1.000000022351742359e+02,3.338876695499938041e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.148010769856474553e+02,1.080526314792555809e+02,1.575648633809946091e+02,1.827514822697422403e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.351339663832501969e+01,1.000000022351742359e+02,5.736921738462894105e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.063052925718840953e+02,-1.158594526624574570e+02,1.520191039846541230e+02,-3.906995070649988122e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.047129910720211932e+01,1.000000022351742359e+02,3.444696668561085140e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.405207943570824227e+02,1.358026778237817922e+01,-8.295219252346549865e+01,1.588457616261509600e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.452852118541047943e+01,1.000000022351742359e+02,6.631208451727424347e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.084074405210772056e+02,-6.165350334118616615e+01,-1.220722438863248271e+02,-1.265914140398556214e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.192050850845204124e+00,1.000000022351742359e+02,1.204533588658331933e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.532188087240068342e+02,-1.548591018096246552e+00,-1.532910816130338105e+02,1.525285552896407069e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.758951351777154670e+00,1.000000022351742359e+02,2.991962803624049982e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.947328604272091468e+01,-1.492275729356703629e+01,-9.681534813354822688e+01,-1.459299585114646050e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.305527186029944886e+00,1.000000022351742359e+02,2.167126622401551295e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.520312103823393102e+00,-1.547964026077382016e+02,-1.923757685984271859e+02,8.213576996267094898e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.103784889604771280e+00,1.000000022351742359e+02,1.170437734030466359e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.406654001768024784e+02,-9.562706265683989670e+01,2.058263357540096763e+02,7.814798231423318953e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.406274450378642804e+01,1.000000022351742359e+02,6.212837971701344664e+00,1.000000014901161194e-01,1.000000000000000000e+06
8.198267855530600912e+01,1.502491693909569790e+02,1.091437174091687723e+01,-1.891322226331893148e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.931989034223457580e+00,1.000000022351742359e+02,1.509612917088522632e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.267113846182944172e+02,-1.281026017226514853e+02,-1.764021943600868099e+02,9.768311550301125301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.345001874160736399e+01,1.000000022351742359e+02,5.683235273070485150e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.385195103286860103e+02,5.086996989799667546e+01,1.555973009614863933e+01,-1.998995030509518358e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.209006131426592567e+01,1.000000022351742359e+02,4.592052993092781144e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.947059463457252804e+01,1.037362956278666957e+02,-3.642573456081854033e+01,-1.935143057313949555e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.366659128416443814e+01,1.000000022351742359e+02,5.867732033777584455e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.317126004761225033e+01,1.476115000404434170e+02,1.182796764519396362e+02,1.680476731004060582e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.644848111931351298e+01,1.000000022351742359e+02,8.499658697019908615e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.937091427931695620e+01,1.230670243187168609e+02,2.049964449221560585e+02,8.830253989565964190e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.966475167746164487e+00,1.000000022351742359e+02,1.993803210579606189e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.308655280731286723e+02,1.106015555882453896e+02,1.564189732329671756e+02,-1.301133483409888925e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.879061107655999763e+00,1.000000022351742359e+02,3.066064085707604914e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.726828607044713806e+02,-6.804813634354826490e+01,1.626614207296616144e+02,1.325242982127227975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,6.546896436443101486e+00,1.000000022351742359e+02,1.346544825071014362e+00,1.000000014901161194e-01,1.000000000000000000e+06
6.248151489780472900e+01,-1.760172629096357468e+02,1.671345226939944837e+02,-2.733511135157552019e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.643385908619142555e+01,1.000000022351742359e+02,8.484553451568702442e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.367088322788337393e+02,1.645543610478092944e+01,2.925705517129577515e+01,-2.234526663514704410e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.584678808629019287e+01,1.000000022351742359e+02,7.889188818722392860e+00,1.000000014901161194e-01,1.000000000000000000e+06
7.222270534011943255e+01,-1.576900349031547250e+02,-1.812119457177743129e+02,8.840222699271885176e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,7.726691297281310433e+00,1.000000022351742359e+02,1.875585980317836077e+00,1.000000014901161194e-01,1.000000000000000000e+06
-5.733898167191573947e+01,-1.186949939218579715e+02,-1.622352110239293665e+02,-1.648141218363510632e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.219651763934958311e+01,1.000000022351742359e+02,4.673277564099707071e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.774277199818708084e+01,6.624555733512814015e+01,-1.085315450053643076e+02,-1.238019274300166757e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.647847338296966768e+01,1.000000022351742359e+02,8.530683331886317333e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.562425878649169420e+01,-7.921299827187783649e+01,-1.012858695347125320e+02,1.436794102685153121e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.623917531138167902e+01,1.000000022351742359e+02,8.284719686313549047e+00,1.000000014901161194e-01,1.000000000000000000e+06
1.148215230070686772e+02,5.455777356762542496e+00,-1.115559337238516235e+02,1.353877532655474170e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.570368826623244729e+01,1.000000022351742359e+02,7.747350144363363889e+00,1.000000014901161194e-01,1.000000000000000000e+06
-2.697208228019388976e+00,-1.289090720255847486e+02,-1.664120978997719362e+02,-9.507974788848108005e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.494855789409261249e+01,1.000000022351742359e+02,7.020183762252447224e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.069286041933723297e+01,1.307301701022138332e+02,-1.711512856392373862e+02,2.387026009336294763e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,8.288967964975077152e+00,1.000000022351742359e+02,2.158493692627353688e+00,1.000000014901161194e-01,1.000000000000000000e+06
-9.081320733914773768e+01,5.642162187270632501e+01,1.215037289288443958e+02,-1.656958915450778989e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.659658440781719690e+01,1.000000022351742359e+02,8.653410473047573603e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.540466902363354507e+01,1.617881653244482152e+02,1.347898334764289814e+02,-1.214762655672803078e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,5.999967573187257486e+00,1.000000022351742359e+02,1.130961147532275390e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.417231879522435065e+02,1.051296159715753191e+02,-1.506550408319912435e+02,2.275458936284845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.676020542976364425e+01,1.000000022351742359e+02,8.824874495562633925e+00,1.000000014901161194e-01,1.000000000000000000e+06
2.055159683885109700e+01,-1.194076136037206766e+02,-5.527043277942350841e+01,-1.435707981531853648e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.281756806576293783e+01,1.000000022351742359e+02,5.161324222402310369e+00,1.000000014901161194e-01,1.000000000000000000e+06
-8.156822338850116694e+01,8.062717011797217026e+01,1.116517867447831378e+02,1.716492975312097258e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.412975226900023884e+01,1.000000022351742359e+02,6.272186471119929330e+00,1.000000014901161194e-01,1.000000000000000000e+06
9.697024040060391314e+01,4.395973384807856377e+01,-1.926221110317474654e+02,-9.249691440607242043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.020009504854467686e+01,1.000000022351742359e+02,3.268573982412037005e+00,1.000000014901161194e-01,1.000000000000000000e+06
-1.820751363105256928e+02,8.669269433350823562e+00,-1.237907114631384502e+02,1.987166893595380088e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.600242234224817039e+01,1.000000022351742359e+02,8.044912735314833085e+00,1.000000014901161194e-01,1.000000000000000000e+06
3.542552979712142047e+01,1.332923225463615040e+02,2.017356967746573559e+02,2.921251929486824039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,1.623164473270799135e+01,1.000000022351742359e+02,8.277037670717563245e+00,1.000000014901161194e-01,1.000000000000000000e+06
-4.746227251825884785e+00,-1.925453601371899310e+02,-3.680433084259816212e+01,-2.472370361247348569e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.641895835477562571e+01,9.864891443431954343e+00,1.000000022351742359e+02,3.057274829104509983e+00,1.000000014901161194e-01,1.000000000000000000e+06
